user_id,question_id,submit_id,codeComplex
60828,2912字符串,284400,8.6
60828,2938字符串,310148,8.6
60828,2949字符串,310122,8.6
60829,2061数组,272610,3.5
60829,2063数字操作,254253,3.5
60829,2064数字操作,272891,1.0
60829,2065数字操作,265303,3.0
60829,2067数字操作,272909,0.1
60829,2068数字操作,255259,0.5
60829,2069数字操作,255262,0.1
60829,2070数字操作,255278,4.2
60829,2080图结构,272546,0.1
60829,2081字符串,273246,0.1
60829,2093数字操作,255348,3.0
60829,2094数字操作,265436,3.0
60829,2095数字操作,255450,0.1
60829,2096数字操作,254433,0.5
60829,2097数字操作,255369,0.5
60829,2098数字操作,255416,0.5
60829,2099数字操作,255428,0.5
60829,2100数字操作,255434,0.5
60829,2105数字操作,273009,1.8
60829,2106数字操作,266009,2.6
60829,2108数字操作,266012,2.6
60829,2109数字操作,255451,1.0
60829,2110数字操作,255453,3.0
60829,2111数字操作,254498,3.0
60829,2113数字操作,272961,6.6
60829,2114数字操作,266029,0.9
60829,2115查找算法,306874,0.1
60829,2116数字操作,266034,5.000000000000001
60829,2117数字操作,255460,5.000000000000001
60829,2119数字操作,266018,1.0
60829,2120数字操作,266027,1.0
60829,2121数字操作,255466,1.0
60829,2122数字操作,273014,2.1
60829,2126数字操作,273045,2.8
60829,2127数字操作,255253,0.9
60829,2134数字操作,265466,0.9
60829,2140线性表,292367,5.0
60829,2141线性表,280868,1.0
60829,2142线性表,281046,5.0
60829,2145线性表,285689,3.5
60829,2151树结构,311087,1.4
60829,2152排序算法,273262,1.0
60829,2153数字操作,254198,0.9
60829,2164字符串,273279,1.0
60829,2167树结构,311169,0.1
60829,2168树结构,311174,1.0
60829,2169线性表,282200,23.9
60829,2171线性表,282215,3.7
60829,2172线性表,284283,25.700000000000003
60829,2173线性表,283901,1.4
60829,2176数组,268374,5.2
60829,2177字符串,297907,5.2
60829,2178字符串,273265,1.7000000000000002
60829,2179数组,273439,3.0999999999999996
60829,2180字符串,273266,4.1000000000000005
60829,2181线性表,272091,2.5999999999999996
60829,2182线性表,279332,2.3
60829,2183线性表,257311,1.7000000000000002
60829,2184线性表,257315,1.7000000000000002
60829,2185线性表,272699,2.1999999999999997
60829,2186线性表,272712,1.7000000000000002
60829,2188字符串,273269,1.7000000000000002
60829,2190字符串,273278,17.0
60829,2193数组,274063,0.1
60829,2196字符串,278247,0.1
60829,2198字符串,273347,0.1
60829,2199字符串,273426,5.0
60829,2200字符串,273361,5.0
60829,2203数组,292613,5.0
60829,2209数组,292619,1.0
60829,2211数组,295620,1.0
60829,2212线性表,279381,2.6
60829,2236树结构,306938,1.7999999999999998
60829,2237树结构,299524,3.8
60829,2252数组,276901,2.1
60829,2253树结构,301368,0.1
60829,2266树结构,308480,0.1
60829,2273树结构,308501,2.6
60829,2278数组,277842,2.3
60829,2279数组,277849,5.4
60829,2280数组,277850,1.7000000000000002
60829,2283数组,277853,1.7000000000000002
60829,2286树结构,299801,1.7999999999999998
60829,2291树结构,300786,5.2
60829,2295树结构,299484,5.2
60829,2296树结构,306923,1.4
60829,2299树结构,306877,9.799999999999999
60829,2300树结构,306876,4.3
60829,2301树结构,311179,6.800000000000001
60829,2304树结构,292269,16.7
60829,2307数组,273434,4.7
60829,2308树结构,292319,4.7
60829,2311树结构,306906,1.9
60829,2312树结构,292336,1.0
60829,2315树结构,301018,0.1
60829,2338数组,275158,2.1
60829,2339数组,276284,2.1
60829,2340数组,276359,6.5
60829,2341数组,276856,3.7
60829,2342数组,275249,3.5
60829,2344数组,276296,1.9
60829,2345数组,276518,8.2
60829,2346数组,292607,1.7000000000000002
60829,2356数组,276870,6.2
60829,2357数组,276874,2.6
60829,2358数组,276876,1.0
60829,2359数组,276878,5.0
60829,2371数组,276894,5.0
60829,2373数组,276895,3.7
60829,2378树结构,306962,0.5
60829,2383树结构,306975,3.5
60829,2386数组,276918,10.1
60829,2387排序算法,268137,8.600000000000001
60829,2388数组,276920,1.0
60829,2389数组,276925,3.7
60829,2390排序算法,297847,1.0
60829,2392数组,277526,5.0
60829,2394数组,277531,2.6
60829,2395数组,277568,7.1
60829,2396排序算法,266024,8.200000000000001
60829,2397查找算法,306875,0.1
60829,2406树结构,311082,1.4
60829,2412排序算法,297854,1.4
60829,2423数组,277857,2.6
60829,2424数组,277868,3.5
60829,2425数组,277876,2.1
60829,2426数组,277878,0.5
60829,2438数组,255248,1.0
60829,2439树结构,306887,2.1
60829,2440排序算法,268147,1.0
60829,2441排序算法,268144,1.0
60829,2442数组,272599,1.0
60829,2444排序算法,292443,6.700000000000001
60829,2445查找算法,267220,1.9
60829,2449查找算法,267268,1.9
60829,2450查找算法,267288,2.6
60829,2451查找算法,267298,2.6
60829,2453查找算法,267304,3.0
60829,2454查找算法,267313,1.9
60829,2461查找算法,267320,1.9
60829,2462查找算法,267370,1.9
60829,2463查找算法,268081,0.1
60829,2464查找算法,268089,0.1
60829,2465查找算法,268091,0.1
60829,2466数组,275083,4.5
60829,2467数组,275100,4.1000000000000005
60829,2474线性表,279409,5.1
60829,2482线性表,280719,5.0
60829,2490排序算法,255235,1.0
60829,2494数组,276883,1.7000000000000002
60829,2498数组,276888,1.4
60829,2505查找算法,266039,1.4
60829,2506查找算法,268104,1.4
60829,2514查找算法,267022,3.0
60829,2527数组,278191,6.700000000000001
60829,2530字符串,273250,4.2
60829,2531字符串,273254,1.3
60829,2534排序算法,255239,1.0
60829,2535排序算法,268169,1.0
60829,2537查找算法,267064,0.1
60829,2542查找算法,267093,3.0
60829,2547线性表,281057,3.7
60829,2548线性表,297880,1.7000000000000002
60829,2558线性表,284058,5.0
60829,2561线性表,279301,8.2
60829,2584数字操作,255291,8.2
60829,2589线性表,279339,1.4
60829,2592线性表,279367,3.0
60829,2607线性表,292435,12.1
60829,2610线性表,279453,10.6
60829,2614线性表,297869,1.7000000000000002
60829,2615线性表,292392,1.7000000000000002
60829,2617线性表,280760,7.0
60829,2618线性表,297875,1.7000000000000002
60829,2629线性表,292402,1.7000000000000002
60829,2647线性表,292409,1.7000000000000002
60829,2701数组,272660,12.3
60829,2718数组,278237,6.4
60829,2741查找算法,268095,4.4
60829,2892字符串,273268,2.3
60829,2894字符串,273271,2.3
60829,2908字符串,272590,2.3
60829,2936字符串,273142,2.3
60832,2061数组,242916,6.6000000000000005
60832,2063数字操作,247706,6.6000000000000005
60832,2064数字操作,249239,12.2
60832,2065数字操作,251674,3.0
60832,2067数字操作,251644,3.0
60832,2068数字操作,251750,6.5
60832,2069数字操作,251799,0.1
60832,2070数字操作,251827,0.1
60832,2080图结构,304410,0.1
60832,2081字符串,253262,0.1
60832,2084图结构,304600,15.8
60832,2085图结构,304953,15.8
60832,2086图结构,304965,15.8
60832,2087图结构,305332,15.8
60832,2088图结构,305338,12.2
60832,2089图结构,305923,2.6
60832,2090图结构,305933,1.7000000000000002
60832,2091图结构,305977,12.2
60832,2093数字操作,251972,2.5
60832,2094数字操作,253785,1.0
60832,2095数字操作,253826,0.1
60832,2096数字操作,254392,0.5
60832,2097数字操作,254645,0.5
60832,2098数字操作,256719,0.5
60832,2099数字操作,260115,0.5
60832,2100数字操作,260421,0.5
60832,2103图结构,320833,3.0
60832,2104图结构,320161,3.0
60832,2105数字操作,262775,0.1
60832,2106数字操作,262824,0.1
60832,2108数字操作,263038,3.9
60832,2109数字操作,263181,0.5
60832,2110数字操作,263199,1.3
60832,2111数字操作,263214,1.3
60832,2113数字操作,263441,3.5
60832,2114数字操作,252701,3.5
60832,2115查找算法,309545,5.0
60832,2116数字操作,307478,3.7
60832,2117数字操作,288308,3.7
60832,2119数字操作,284444,3.7
60832,2120数字操作,284351,3.7
60832,2121数字操作,284274,3.7
60832,2122数字操作,283506,0.9
60832,2124图结构,306001,12.2
60832,2126数字操作,281736,4.1000000000000005
60832,2127数字操作,247146,0.5
60832,2134数字操作,247497,1.0
60832,2139图结构,320217,6.5
60832,2140线性表,274463,5.0
60832,2141线性表,255270,1.0
60832,2142线性表,255356,2.6
60832,2145线性表,302429,2.6
60832,2149树结构,319411,7.4
60832,2151树结构,319402,6.200000000000001
60832,2152排序算法,309683,1.0
60832,2153数字操作,247554,0.5
60832,2164字符串,281346,0.5
60832,2167树结构,318097,0.5
60832,2168树结构,317898,6.5
60832,2169线性表,275922,6.5
60832,2171线性表,278654,3.7
60832,2172线性表,275172,11.5
60832,2173线性表,255263,1.0
60832,2174查找算法,307673,12.6
60832,2176数组,240856,6.300000000000001
60832,2177字符串,270558,1.7000000000000002
60832,2178字符串,270620,1.7000000000000002
60832,2179数组,242898,1.7000000000000002
60832,2180字符串,270687,4.2
60832,2181线性表,253743,0.5
60832,2182线性表,264262,1.0
60832,2183线性表,264337,0.5
60832,2184线性表,264993,0.5
60832,2185线性表,265037,2.6
60832,2186线性表,263457,1.0
60832,2188字符串,280342,1.7000000000000002
60832,2190字符串,281340,12.2
60832,2193数组,245168,5.0
60832,2196字符串,288361,5.0
60832,2198字符串,307488,3.7
60832,2199字符串,307492,3.7
60832,2200字符串,307501,10.1
60832,2203数组,246110,3.7
60832,2209数组,246828,3.7
60832,2211数组,252631,3.7
60832,2212线性表,271112,3.7
60832,2236树结构,317815,6.700000000000001
60832,2237树结构,317820,6.700000000000001
60832,2252数组,279112,6.5
60832,2253树结构,316267,5.0
60832,2266树结构,316286,5.0
60832,2273树结构,319409,9.200000000000001
60832,2278数组,279510,1.7000000000000002
60832,2279数组,279531,3.7
60832,2280数组,279537,1.7000000000000002
60832,2283数组,279544,1.0
60832,2286树结构,319435,8.3
60832,2288树结构,316300,2.1
60832,2289树结构,319335,2.1
60832,2291树结构,319332,9.4
60832,2295树结构,313860,10.3
60832,2296树结构,316212,3.0
60832,2299树结构,316933,8.300000000000002
60832,2300树结构,316551,5.9
60832,2301树结构,317770,14.5
60832,2304树结构,317797,7.4
60832,2307数组,241781,5.0
60832,2308树结构,312643,7.500000000000002
60832,2311树结构,317808,7.500000000000002
60832,2312树结构,312949,7.500000000000002
60832,2315树结构,313545,2.1
60832,2338数组,252659,5.0
60832,2339数组,258479,5.0
60832,2340数组,258646,8.2
60832,2341数组,258994,3.7
60832,2342数组,249108,2.6
60832,2344数组,258515,1.0
60832,2345数组,258871,3.7
60832,2346数组,258804,17.0
60832,2356数组,259071,1.7000000000000002
60832,2357数组,260583,1.7000000000000002
60832,2358数组,260587,1.0
60832,2359数组,260602,3.7
60832,2371数组,260701,5.0
60832,2373数组,261233,1.0
60832,2378树结构,316240,1.0
60832,2383树结构,316277,2.6
60832,2386数组,279150,2.6
60832,2387排序算法,304763,2.6
60832,2388数组,279120,1.0
60832,2389数组,279127,1.7000000000000002
60832,2390排序算法,309577,10.1
60832,2392数组,279143,2.6
60832,2394数组,279155,3.7
60832,2395数组,279170,8.2
60832,2396排序算法,309587,8.2
60832,2397查找算法,307665,12.2
60832,2406树结构,319391,10.700000000000001
60832,2412排序算法,304756,1.0
60832,2415树结构,319325,8.3
60832,2423数组,279550,2.6
60832,2424数组,279561,3.7
60832,2425数组,279590,3.7
60832,2426数组,279591,0.5
60832,2438数组,242912,0.1
60832,2439树结构,312816,3.0
60832,2440排序算法,309667,0.1
60832,2441排序算法,309668,0.1
60832,2442数组,242915,1.7000000000000002
60832,2444排序算法,309697,1.7000000000000002
60832,2445查找算法,307697,0.5
60832,2449查找算法,307850,0.5
60832,2450查找算法,307864,1.7000000000000002
60832,2451查找算法,307870,0.1
60832,2453查找算法,307878,0.5
60832,2454查找算法,307881,0.1
60832,2461查找算法,307882,0.1
60832,2462查找算法,309361,1.4
60832,2463查找算法,309380,1.4
60832,2464查找算法,309387,1.4
60832,2465查找算法,309399,1.4
60832,2466数组,249523,3.7
60832,2467数组,252575,0.5
60832,2474线性表,271152,3.7
60832,2482线性表,274110,3.7
60832,2490排序算法,309586,1.0
60832,2494数组,260618,1.7000000000000002
60832,2498数组,260668,1.4
60832,2505查找算法,269329,3.7
60832,2506查找算法,280623,2.1
60832,2514查找算法,280305,1.4
60832,2527数组,293975,3.0
60832,2530字符串,256751,3.5
60832,2531字符串,256783,1.9
60832,2534排序算法,309592,0.1
60832,2535排序算法,309665,0.1
60832,2537查找算法,307546,0.1
60832,2542查找算法,307569,1.7000000000000002
60832,2547线性表,275970,5.0
60832,2548线性表,278545,5.0
60832,2558线性表,255255,2.6
60832,2561线性表,253294,3.7
60832,2584数字操作,251866,3.7
60832,2589线性表,265509,1.0
60832,2592线性表,275884,2.6
60832,2607线性表,272482,2.6
60832,2610线性表,274108,2.6
60832,2614线性表,274137,2.6
60832,2615线性表,274152,6.5
60832,2617线性表,275913,2.6
60832,2618线性表,274168,2.6
60832,2629线性表,274379,1.7000000000000002
60832,2647线性表,274398,2.6
60832,2701数组,244536,10.9
60832,2718数组,246609,7.0
60832,2741查找算法,309407,7.0
60832,2892字符串,278685,2.1
60832,2894字符串,280361,2.1
60832,2908字符串,253236,2.1
60832,2936字符串,252532,2.1
60833,2061数组,244287,6.6000000000000005
60833,2063数字操作,274364,0.5
60833,2064数字操作,274374,1.7000000000000002
60833,2065数字操作,274491,1.7000000000000002
60833,2067数字操作,274497,1.7000000000000002
60833,2068数字操作,274523,1.3
60833,2069数字操作,274524,0.1
60833,2070数字操作,274531,0.1
60833,2080图结构,312627,6.5
60833,2081字符串,283817,6.5
60833,2084图结构,313086,6.9
60833,2085图结构,319703,6.9
60833,2086图结构,315426,6.9
60833,2087图结构,319719,6.9
60833,2089图结构,315527,2.6
60833,2090图结构,315534,1.7000000000000002
60833,2091图结构,319767,10.1
60833,2093数字操作,274860,3.0
60833,2094数字操作,274960,1.0
60833,2095数字操作,274965,0.1
60833,2096数字操作,274967,1.0
60833,2097数字操作,274981,1.0
60833,2098数字操作,275165,1.0
60833,2099数字操作,275173,1.0
60833,2100数字操作,275181,1.0
60833,2104图结构,319789,1.0
60833,2105数字操作,280038,3.7
60833,2106数字操作,280063,3.7
60833,2108数字操作,280199,0.5
60833,2109数字操作,280284,1.0
60833,2110数字操作,280313,5.0
60833,2111数字操作,280325,5.0
60833,2113数字操作,280721,11.7
60833,2114数字操作,280754,11.7
60833,2116数字操作,281484,5.9
60833,2117数字操作,281942,5.9
60833,2119数字操作,281948,5.0
60833,2120数字操作,282348,5.0
60833,2121数字操作,282385,5.0
60833,2122数字操作,282414,1.0
60833,2126数字操作,282432,2.6
60833,2127数字操作,274342,1.7000000000000002
60833,2134数字操作,274353,2.6
60833,2139图结构,319798,0.1
60833,2140线性表,296378,3.7
60833,2141线性表,293690,1.0
60833,2142线性表,294581,3.7
60833,2145线性表,294631,6.5
60833,2151树结构,314956,0.1
60833,2152排序算法,302116,1.0
60833,2153数字操作,274363,0.5
60833,2164字符串,285928,1.0
60833,2167树结构,319837,0.1
60833,2169线性表,296318,1.7000000000000002
60833,2171线性表,296322,2.6
60833,2172线性表,296355,12.1
60833,2173线性表,296368,1.0
60833,2176数组,241757,4.1
60833,2178字符串,287445,3.7
60833,2179数组,259570,9.0
60833,2181线性表,287867,1.7000000000000002
60833,2182线性表,288226,2.6
60833,2183线性表,288354,0.5
60833,2184线性表,288405,1.7000000000000002
60833,2185线性表,288517,2.6
60833,2186线性表,288753,1.0
60833,2188字符串,285643,2.1
60833,2199字符串,315310,5.0
60833,2200字符串,287638,1.7000000000000002
60833,2203数组,315414,5.0
60833,2209数组,260503,5.300000000000001
60833,2211数组,263626,5.300000000000001
60833,2212线性表,289222,2.6
60833,2236树结构,311606,14.5
60833,2237树结构,308845,0.9
60833,2252数组,269181,3.3000000000000003
60833,2253树结构,311588,17.4
60833,2266树结构,313550,17.4
60833,2278数组,271659,2.6
60833,2279数组,272943,10.7
60833,2280数组,272951,3.3000000000000003
60833,2283数组,272968,2.1
60833,2286树结构,314958,1.0
60833,2288树结构,314980,3.7
60833,2289树结构,315184,3.7
60833,2291树结构,315286,2.6
60833,2296树结构,313541,2.1
60833,2300树结构,319914,4.3
60833,2304树结构,308544,4.3
60833,2307数组,242482,3.3000000000000003
60833,2308树结构,310905,1.7999999999999998
60833,2312树结构,308784,1.7999999999999998
60833,2315树结构,308794,3.7
60833,2338数组,264512,6.6000000000000005
60833,2339数组,264781,6.6000000000000005
60833,2340数组,265527,7.5
60833,2341数组,266456,2.6
60833,2342数组,264762,8.100000000000001
60833,2344数组,264810,2.6
60833,2345数组,266014,8.100000000000001
60833,2346数组,265972,21.3
60833,2356数组,266958,9.8
60833,2357数组,267069,6.6000000000000005
60833,2358数组,267084,2.6
60833,2359数组,267090,8.100000000000001
60833,2371数组,268096,5.300000000000001
60833,2373数组,268175,6.6000000000000005
60833,2378树结构,308962,2.1
60833,2386数组,269203,2.1
60833,2387排序算法,301499,1.7000000000000002
60833,2388数组,269257,2.6
60833,2389数组,269539,4.2
60833,2392数组,270105,5.300000000000001
60833,2394数组,270132,5.300000000000001
60833,2395数组,271617,6.6000000000000005
60833,2396排序算法,301762,0.9
60833,2415树结构,319836,2.6
60833,2423数组,273033,4.2
60833,2424数组,273047,4.2
60833,2425数组,273980,3.3000000000000003
